65, 187, 2.898318
66, 187, 2.898318
67, 187, 2.898318
68, 187, 2.898318
69, 187, 2.898318
70, 187, 2.898318
71, 187, 2.898318
72, 187, 2.898318
73, 187, 2.898318
74, 187, 2.898318
75, 187, 2.898318
76, 187, 2.898318
77, 187, 2.898318
78, 187, 2.898318
79, 187, 2.898318
80, 187, 2.898318
81, 187, 2.898318
82, 187, 2.898318
83, 187, 2.898318
84, 187, 2.898318
85, 187, 2.898318
86, 187, 2.898318
87, 187, 2.898318
88, 187, 2.898318
89, 187, 2.898318
90, 187, 2.898318
91, 187, 2.898318
92, 187, 2.898318
93, 187, 2.898318
94, 187, 2.898318
95, 187, 2.898318
96, 187, 2.898318
97, 187, 2.898318
98, 187, 2.898318
99, 187, 2.898318
100, 187, 2.898318
101, 187, 2.898318
102, 187, 2.898318
103, 187, 2.898318
104, 187, 2.898318
105, 187, 2.898318
106, 187, 2.898318
107, 187, 2.898318
108, 187, 2.898318
109, 187, 2.898318
110, 187, 2.898318
111, 187, 2.898318
112, 187, 2.898318
113, 187, 2.898318
114, 187, 2.898318
115, 187, 2.898318
116, 187, 2.898318
117, 187, 2.898318
118, 187, 2.898318
119, 187, 2.898318
120, 187, 2.898318
121, 187, 2.898318
122, 187, 2.898318
123, 187, 2.898318
124, 187, 2.898318
125, 187, 2.898318
126, 187, 2.898318
127, 187, 2.898318
128, 187, 2.898318
129, 187, 2.898318
130, 187, 2.898318
131, 187, 2.898318
132, 187, 2.898318
133, 187, 2.898318
134, 187, 2.898318
135, 187, 2.898318
136, 187, 2.898318
137, 187, 2.898318
138, 187, 2.898318
139, 187, 2.898318
140, 187, 2.898318
141, 187, 2.898318
142, 187, 2.898318
143, 187, 2.898318
144, 187, 2.898318
145, 187, 2.898318
146, 187, 2.898318
147, 187, 2.898318
148, 187, 2.898318
149, 187, 2.898318
150, 187, 2.898318
151, 187, 2.898318
152, 187, 2.898318
153, 187, 2.898318
154, 187, 2.898318
155, 187, 2.898318
156, 187, 2.898318
157, 187, 2.898318
158, 187, 2.898318
159, 187, 2.898318
160, 187, 2.898318
161, 187, 2.898318
162, 187, 2.898318
163, 187, 2.898318
164, 187, 2.898318
165, 187, 2.898318
166, 187, 2.898318
167, 187, 2.898318
168, 187, 2.898318
169, 187, 2.898318
170, 187, 2.898318
171, 187, 2.898318
172, 187, 2.898318
173, 187, 2.898318
174, 187, 2.898318
175, 187, 2.898318
176, 187, 2.898318
177, 187, 2.898318
178, 187, 2.898318
179, 187, 2.898318
180, 187, 2.898318
181, 187, 2.898318
182, 187, 2.898318
183, 187, 2.898318
184, 187, 2.898318
185, 187, 2.898318
186, 187, 2.898318
187, 187, 2.898318
188, 187, 2.898318
189, 187, 2.898318
190, 187, 2.898318
191, 187, 2.898318
192, 187, 2.898318
193, 187, 2.898318
194, 187, 2.898318
195, 187, 2.898318
196, 187, 2.898318
197, 187, 2.898318
198, 187, 2.898318
199, 187, 2.898318
200, 187, 2.898318
201, 187, 2.898318
202, 187, 2.898318
203, 187, 2.898318
204, 187, 2.898318
205, 187, 2.898318
206, 187, 2.898318
207, 187, 2.898318
208, 187, 2.898318
209, 187, 2.898318
210, 187, 2.898318
211, 187, 2.898318
212, 187, 2.898318
213, 187, 2.898318
214, 187, 2.898318
215, 187, 2.898318
216, 187, 2.898318
217, 187, 2.898318
218, 187, 2.898318
219, 187, 2.898318
220, 187, 2.898318
221, 187, 2.898318
222, 187, 2.898318
223, 187, 2.898318
224, 187, 2.898318
225, 187, 2.898318
226, 187, 2.898318
227, 187, 2.898318
228, 187, 2.898318
229, 187, 2.898318
230, 187, 2.898318
231, 187, 2.898318
232, 187, 2.898318
233, 187, 2.898318
234, 187, 2.898318
235, 187, 2.898318
236, 187, 2.898318
237, 187, 2.898318
238, 187, 2.898318
239, 187, 2.898318
240, 187, 2.898318
241, 187, 2.898318
242, 187, 2.898318
243, 187, 2.898318
244, 187, 2.898318
245, 187, 2.898318
246, 187, 2.898318
247, 187, 2.898318
248, 187, 2.898318
249, 187, 2.882185
0, 188, 2.867511
1, 188, 2.890811
2, 188, 2.898366
3, 188, 2.898366
4, 188, 2.898366
5, 188, 2.898366
6, 188, 2.898366
7, 188, 2.898366
8, 188, 2.898366
9, 188, 2.898366
10, 188, 2.898366
11, 188, 2.898366
12, 188, 2.898366
13, 188, 2.898366
14, 188, 2.898366
15, 188, 2.898366
16, 188, 2.898366
17, 188, 2.898366
18, 188, 2.898366
19, 188, 2.898366
20, 188, 2.898366
21, 188, 2.898366
22, 188, 2.898366
23, 188, 2.898366
24, 188, 2.898366
25, 188, 2.898366
26, 188, 2.898366
27, 188, 2.898366
28, 188, 2.898366
29, 188, 2.898366
30, 188, 2.898366
31, 188, 2.898366
32, 188, 2.898366
33, 188, 2.898366
34, 188, 2.898366
35, 188, 2.898366
36, 188, 2.898366
37, 188, 2.898366
38, 188, 2.898366
39, 188, 2.898366
40, 188, 2.898366
41, 188, 2.898366
42, 188, 2.898366
43, 188, 2.898366
44, 188, 2.898366
45, 188, 2.898366
46, 188, 2.898366
47, 188, 2.898366
48, 188, 2.898366
49, 188, 2.898366
50, 188, 2.898366
51, 188, 2.898366
52, 188, 2.898366
53, 188, 2.898366
54, 188, 2.898366
55, 188, 2.898366
56, 188, 2.898366
57, 188, 2.898366
58, 188, 2.898366
59, 188, 2.898366
60, 188, 2.898366
61, 188, 2.898366
62, 188, 2.898366
63, 188, 2.898366
64, 188, 2.898366
65, 188, 2.898366
66, 188, 2.898366
67, 188, 2.898366
68, 188, 2.898366
69, 188, 2.898366
70, 188, 2.898366
71, 188, 2.898366
72, 188, 2.898366
73, 188, 2.898366
74, 188, 2.898366
75, 188, 2.898366
76, 188, 2.898366
77, 188, 2.898366
78, 188, 2.898366
79, 188, 2.898366
80, 188, 2.898366
81, 188, 2.898366
82, 188, 2.898366
83, 188, 2.898366
84, 188, 2.898366
85, 188, 2.898366
86, 188, 2.898366
87, 188, 2.898366
88, 188, 2.898366
89, 188, 2.898366
90, 188, 2.898366
91, 188, 2.898366
92, 188, 2.898366
93, 188, 2.898366
94, 188, 2.898366
95, 188, 2.898366
96, 188, 2.898366
97, 188, 2.898366
98, 188, 2.898366
99, 188, 2.898366
100, 188, 2.898366
101, 188, 2.898366
102, 188, 2.898366
103, 188, 2.898366
104, 188, 2.898366
105, 188, 2.898366
106, 188, 2.898366
107, 188, 2.898366
108, 188, 2.898366
109, 188, 2.898366
110, 188, 2.898366
111, 188, 2.898366
112, 188, 2.898366
113, 188, 2.898366
114, 188, 2.898366
115, 188, 2.898366
116, 188, 2.898366
117, 188, 2.898366
118, 188, 2.898366
119, 188, 2.898366
120, 188, 2.898366
121, 188, 2.898366
122, 188, 2.898366
123, 188, 2.898366
124, 188, 2.898366
125, 188, 2.898366
126, 188, 2.898366
127, 188, 2.898366
128, 188, 2.898366
129, 188, 2.898366
130, 188, 2.898366
131, 188, 2.898366
132, 188, 2.898366
133, 188, 2.898366
134, 188, 2.898366
135, 188, 2.898366
136, 188, 2.898366
137, 188, 2.898366
138, 188, 2.898366
139, 188, 2.898366
140, 188, 2.898366
141, 188, 2.898366
142, 188, 2.898366
143, 188, 2.898366
144, 188, 2.898366
145, 188, 2.898366
146, 188, 2.898366
147, 188, 2.898366
148, 188, 2.898366
149, 188, 2.898366
150, 188, 2.898366
151, 188, 2.898366
152, 188, 2.898366
153, 188, 2.898366
154, 188, 2.898366
155, 188, 2.898366
156, 188, 2.898366
157, 188, 2.898366
158, 188, 2.898366
159, 188, 2.898366
160, 188, 2.898366
161, 188, 2.898366
162, 188, 2.898366
163, 188, 2.898366
164, 188, 2.898366
165, 188, 2.898366
166, 188, 2.898366
167, 188, 2.898366
168, 188, 2.898366
169, 188, 2.898366
170, 188, 2.898366
171, 188, 2.898366
172, 188, 2.898366
173, 188, 2.898366
174, 188, 2.898366
175, 188, 2.898366
176, 188, 2.898366
177, 188, 2.898366
178, 188, 2.898366
179, 188, 2.898366
180, 188, 2.898366
181, 188, 2.898366
182, 188, 2.898366
183, 188, 2.898366
184, 188, 2.898366
185, 188, 2.898366
186, 188, 2.898366
187, 188, 2.898366
188, 188, 2.898366
189, 188, 2.898366
190, 188, 2.898366
191, 188, 2.898366
192, 188, 2.898366
193, 188, 2.898366
194, 188, 2.898366
195, 188, 2.898366
196, 188, 2.898366
197, 188, 2.898366
198, 188, 2.898366
199, 188, 2.898366
200, 188, 2.898366
201, 188, 2.898366
202, 188, 2.898366
203, 188, 2.898366
204, 188, 2.898366
205, 188, 2.898366
206, 188, 2.898366
207, 188, 2.898366
208, 188, 2.898366
209, 188, 2.898366
210, 188, 2.898366
211, 188, 2.898366
212, 188, 2.898366
213, 188, 2.898366
214, 188, 2.898366
215, 188, 2.898366
216, 188, 2.898366
217, 188, 2.898366
218, 188, 2.898366
219, 188, 2.898366
220, 188, 2.898366
221, 188, 2.898366
222, 188, 2.898366
223, 188, 2.898366
224, 188, 2.898366
225, 188, 2.898366
226, 188, 2.898366
227, 188, 2.898366
228, 188, 2.898366
229, 188, 2.898366
230, 188, 2.898366
231, 188, 2.898366
232, 188, 2.898366
233, 188, 2.898366
234, 188, 2.898366
235, 188, 2.898366
236, 188, 2.898366
237, 188, 2.898366
238, 188, 2.898366
239, 188, 2.898366
240, 188, 2.898366
241, 188, 2.898366
242, 188, 2.898366
243, 188, 2.898366
244, 188, 2.898366
245, 188, 2.898366
246, 188, 2.898366
247, 188, 2.898366
248, 188, 2.898366
249, 188, 2.882185
0, 189, 2.867511
1, 189, 2.890811
2, 189, 2.898415
3, 189, 2.898415
4, 189, 2.898415
5, 189, 2.898415
6, 189, 2.898415
7, 189, 2.898415
8, 189, 2.898415
9, 189, 2.898415
10, 189, 2.898415
11, 189, 2.898415
12, 189, 2.898415
13, 189, 2.898415
14, 189, 2.898415
15, 189, 2.898415
16, 189, 2.898415
17, 189, 2.898415
18, 189, 2.898415
19, 189, 2.898415
20, 189, 2.898415
21, 189, 2.898415
22, 189, 2.898415
23, 189, 2.898415
24, 189, 2.898415
25, 189, 2.898415
26, 189, 2.898415
27, 189, 2.898415
28, 189, 2.898415
29, 189, 2.898415
30, 189, 2.898415
31, 189, 2.898415
32, 189, 2.898415
33, 189, 2.898415
34, 189, 2.898415
35, 189, 2.898415
36, 189, 2.898415
37, 189, 2.898415
38, 189, 2.898415
39, 189, 2.898415
40, 189, 2.898415
41, 189, 2.898415
42, 189, 2.898415
43, 189, 2.898415
44, 189, 2.898415
45, 189, 2.898415
46, 189, 2.898415
47, 189, 2.898415
48, 189, 2.898415
49, 189, 2.898415
50, 189, 2.898415
51, 189, 2.898415
52, 189, 2.898415
53, 189, 2.898415
54, 189, 2.898415
55, 189, 2.898415
56, 189, 2.898415
57, 189, 2.898415
58, 189, 2.898415
59, 189, 2.898415
60, 189, 2.898415
61, 189, 2.898415
62, 189, 2.898415
63, 189, 2.898415
64, 189, 2.898415
65, 189, 2.898415
66, 189, 2.898415
67, 189, 2.898415
68, 189, 2.898415
69, 189, 2.898415
70, 189, 2.898415
71, 189, 2.898415
72, 189, 2.898415
73, 189, 2.898415
74, 189, 2.898415
75, 189, 2.898415
76, 189, 2.898415
77, 189, 2.898415
78, 189, 2.898415
79, 189, 2.898415
80, 189, 2.898415
81, 189, 2.898415
82, 189, 2.898415
83, 189, 2.898415
84, 189, 2.898415
85, 189, 2.898415
86, 189, 2.898415
87, 189, 2.898415
88, 189, 2.898415
89, 189, 2.898415
90, 189, 2.898415
91, 189, 2.898415
92, 189, 2.898415
93, 189, 2.898415
94, 189, 2.898415
95, 189, 2.898415
96, 189, 2.898415
97, 189, 2.898415
98, 189, 2.898415
99, 189, 2.898415
100, 189, 2.898415
101, 189, 2.898415
102, 189, 2.898415
103, 189, 2.898415
104, 189, 2.898415
105, 189, 2.898415
106, 189, 2.898415
107, 189, 2.898415
108, 189, 2.898415
109, 189, 2.898415
110, 189, 2.898415
111, 189, 2.898415
112, 189, 2.898415
113, 189, 2.898415
114, 189, 2.898415
115, 189, 2.898415
116, 189, 2.898415
117, 189, 2.898415
118, 189, 2.898415
119, 189, 2.898415
120, 189, 2.898415
121, 189, 2.898415
122, 189, 2.898415
123, 189, 2.898415
124, 189, 2.898415
125, 189, 2.898415
126, 189, 2.898415
127, 189, 2.898415
128, 189, 2.898415
129, 189, 2.898415
130, 189, 2.898415
131, 189, 2.898415
132, 189, 2.898415
133, 189, 2.898415
134, 189, 2.898415
135, 189, 2.898415
136, 189, 2.898415
137, 189, 2.898415
138, 189, 2.898415
139, 189, 2.898415
140, 189, 2.898415
141, 189, 2.898415
142, 189, 2.898415
143, 189, 2.898415
144, 189, 2.898415
145, 189, 2.898415
146, 189, 2.898415
147, 189, 2.898415
148, 189, 2.898415
149, 189, 2.898415
150, 189, 2.898415
151, 189, 2.898415
152, 189, 2.898415
153, 189, 2.898415
154, 189, 2.898415
155, 189, 2.898415
156, 189, 2.898415
157, 189, 2.898415
158, 189, 2.898415
159, 189, 2.898415
160, 189, 2.898415
161, 189, 2.898415
162, 189, 2.898415
163, 189, 2.898415
164, 189, 2.898415
165, 189, 2.898415
166, 189, 2.898415
167, 189, 2.898415
168, 189, 2.898415
169, 189, 2.898415
170, 189, 2.898415
171, 189, 2.898415
172, 189, 2.898415
173, 189, 2.898415
174, 189, 2.898415
175, 189, 2.898415
176, 189, 2.898415
177, 189, 2.898415
178, 189, 2.898415
179, 189, 2.898415
180, 189, 2.898415
181, 189, 2.898415
182, 189, 2.898415
183, 189, 2.898415
184, 189, 2.898415
185, 189, 2.898415
186, 189, 2.898415
187, 189, 2.898415
188, 189, 2.898415
189, 189, 2.898415
190, 189, 2.898415
191, 189, 2.898415
192, 189, 2.898415
193, 189, 2.898415
194, 189, 2.898415
195, 189, 2.898415
196, 189, 2.898415
197, 189, 2.898415
198, 189, 2.898415
199, 189, 2.898415
200, 189, 2.898415
201, 189, 2.898415
202, 189, 2.898415
203, 189, 2.898415
204, 189, 2.898415
205, 189, 2.898415
206, 189, 2.898415
207, 189, 2.898415
208, 189, 2.898415
209, 189, 2.898415
210, 189, 2.898415
211, 189, 2.898415
212, 189, 2.898415
213, 189, 2.898415
214, 189, 2.898415
215, 189, 2.898415
216, 189, 2.898415
217, 189, 2.898415
218, 189, 2.898415
219, 189, 2.898415
220, 189, 2.898415
221, 189, 2.898415
222, 189, 2.898415
223, 189, 2.898415
224, 189, 2.898415
225, 189, 2.898415
226, 189, 2.898415
227, 189, 2.898415
228, 189, 2.898415
229, 189, 2.898415
230, 189, 2.898415
231, 189, 2.898415
232, 189, 2.898415
233, 189, 2.898415
234, 189, 2.898415
235, 189, 2.898415
236, 189, 2.898415
237, 189, 2.898415
238, 189, 2.898415
239, 189, 2.898415
240, 189, 2.898415
241, 189, 2.898415
242, 189, 2.898415
243, 189, 2.898415
244, 189, 2.898415
245, 189, 2.898415
246, 189, 2.898415
247, 189, 2.898415
248, 189, 2.898415
249, 189, 2.882185
0, 190, 2.867511
1, 190, 2.890811
2, 190, 2.898464
3, 190, 2.898464
4, 190, 2.898464
5, 190, 2.898464
6, 190, 2.898464
7, 190, 2.898464
8, 190, 2.898464
9, 190, 2.898464
10, 190, 2.898464
11, 190, 2.898464
12, 190, 2.898464
13, 190, 2.898464
14, 190, 2.898464
15, 190, 2.898464
16, 190, 2.898464
17, 190, 2.898464
18, 190, 2.898464
19, 190, 2.898464
20, 190, 2.898464
21, 190, 2.898464
22, 190, 2.898464
23, 190, 2.898464
24, 190, 2.898464
25, 190, 2.898464
26, 190, 2.898464
27, 190, 2.898464
28, 190, 2.898464
29, 190, 2.898464
30, 190, 2.898464
31, 190, 2.898464
32, 190, 2.898464
33, 190, 2.898464
34, 190, 2.898464
35, 190, 2.898464
36, 190, 2.898464
37, 190, 2.898464
38, 190, 2.898464
39, 190, 2.898464
40, 190, 2.898464
41, 190, 2.898464
42, 190, 2.898464
43, 190, 2.898464
44, 190, 2.898464
45, 190, 2.898464
46, 190, 2.898464
47, 190, 2.898464
48, 190, 2.898464
49, 190, 2.898464
50, 190, 2.898464
51, 190, 2.898464
52, 190, 2.898464
53, 190, 2.898464
54, 190, 2.898464
55, 190, 2.898464
56, 190, 2.898464
57, 190, 2.898464
58, 190, 2.898464
59, 190, 2.898464
60, 190, 2.898464
61, 190, 2.898464
62, 190, 2.898464
63, 190, 2.898464
64, 190, 2.898464
65, 190, 2.898464
66, 190, 2.898464
67, 190, 2.898464
68, 190, 2.898464
69, 190, 2.898464
70, 190, 2.898464
71, 190, 2.898464
72, 190, 2.898464
73, 190, 2.898464
74, 190, 2.898464
75, 190, 2.898464
76, 190, 2.898464
77, 190, 2.898464
78, 190, 2.898464
79, 190, 2.898464
80, 190, 2.898464
81, 190, 2.898464
82, 190, 2.898464
83, 190, 2.898464
84, 190, 2.898464
85, 190, 2.898464
86, 190, 2.898464
87, 190, 2.898464
88, 190, 2.898464
89, 190, 2.898464
90, 190, 2.898464
91, 190, 2.898464
92, 190, 2.898464
93, 190, 2.898464
94, 190, 2.898464
95, 190, 2.898464
96, 190, 2.898464
97, 190, 2.898464
98, 190, 2.898464
99, 190, 2.898464
100, 190, 2.898464
101, 190, 2.898464
102, 190, 2.898464
103, 190, 2.898464
104, 190, 2.898464
105, 190, 2.898464
106, 190, 2.898464
107, 190, 2.898464
108, 190, 2.898464
109, 190, 2.898464
110, 190, 2.898464
111, 190, 2.898464
112, 190, 2.898464
113, 190, 2.898464
114, 190, 2.898464
115, 190, 2.898464
116, 190, 2.898464
117, 190, 2.898464
118, 190, 2.898464
119, 190, 2.898464
120, 190, 2.898464
121, 190, 2.898464
122, 190, 2.898464
123, 190, 2.898464
124, 190, 2.898464
125, 190, 2.898464
126, 190, 2.898464
127, 190, 2.898464
128, 190, 2.898464
129, 190, 2.898464
130, 190, 2.898464
131, 190, 2.898464
132, 190, 2.898464
133, 190, 2.898464
134, 190, 2.898464
135, 190, 2.898464
136, 190, 2.898464
137, 190, 2.898464
138, 190, 2.898464
139, 190, 2.898464
140, 190, 2.898464
141, 190, 2.898464
142, 190, 2.898464
143, 190, 2.898464
144, 190, 2.898464
145, 190, 2.898464
146, 190, 2.898464
147, 190, 2.898464
148, 190, 2.898464
149, 190, 2.898464
150, 190, 2.898464
151, 190, 2.898464
152, 190, 2.898464
153, 190, 2.898464
154, 190, 2.898464
155, 190, 2.898464
156, 190, 2.898464
157, 190, 2.898464
158, 190, 2.898464
159, 190, 2.898464
160, 190, 2.898464
161, 190, 2.898464
162, 190, 2.898464
163, 190, 2.898464
164, 190, 2.898464
165, 190, 2.898464
166, 190, 2.898464
167, 190, 2.898464
168, 190, 2.898464
169, 190, 2.898464
170, 190, 2.898464
171, 190, 2.898464
172, 190, 2.898464
173, 190, 2.898464
174, 190, 2.898464
175, 190, 2.898464
176, 190, 2.898464
177, 190, 2.898464
178, 190, 2.898464
179, 190, 2.898464
180, 190, 2.898464
181, 190, 2.898464
182, 190, 2.898464
183, 190, 2.898464
184, 190, 2.898464
185, 190, 2.898464
186, 190, 2.898464
187, 190, 2.898464
188, 190, 2.898464
189, 190, 2.898464
190, 190, 2.898464
191, 190, 2.898464
192, 190, 2.898464
193, 190, 2.898464
194, 190, 2.898464
195, 190, 2.898464
196, 190, 2.898464
197, 190, 2.898464
198, 190, 2.898464
199, 190, 2.898464
200, 190, 2.898464
201, 190, 2.898464
202, 190, 2.898464
203, 190, 2.898464
204, 190, 2.898464
205, 190, 2.898464
206, 190, 2.898464
207, 190, 2.898464
208, 190, 2.898464
209, 190, 2.898464
210, 190, 2.898464
211, 190, 2.898464
212, 190, 2.898464
213, 190, 2.898464
214, 190, 2.898464
215, 190, 2.898464
216, 190, 2.898464
217, 190, 2.898464
218, 190, 2.898464
219, 190, 2.898464
220, 190, 2.898464
221, 190, 2.898464
222, 190, 2.898464
223, 190, 2.898464
224, 190, 2.898464
225, 190, 2.898464
226, 190, 2.898464
227, 190, 2.898464
228, 190, 2.898464
229, 190, 2.898464
230, 190, 2.898464
231, 190, 2.898464
232, 190, 2.898464
233, 190, 2.898464
234, 190, 2.898464
235, 190, 2.898464
236, 190, 2.898464
237, 190, 2.898464
238, 190, 2.898464
239, 190, 2.898464
240, 190, 2.898464
241, 190, 2.898464
242, 190, 2.898464
243, 190, 2.898464
244, 190, 2.898464
245, 190, 2.898464
246, 190, 2.898464
247, 190, 2.898464
248, 190, 2.898464
249, 190, 2.882185
0, 191, 2.867511
1, 191, 2.890811
2, 191, 2.898513
3, 191, 2.898513
4, 191, 2.898513
5, 191, 2.898513
6, 191, 2.898513
7, 191, 2.898513
8, 191, 2.898513
9, 191, 2.898513
10, 191, 2.898513
11, 191, 2.898513
12, 191, 2.898513
13, 191, 2.898513
14, 191, 2.898513
15, 191, 2.898513
16, 191, 2.898513
17, 191, 2.898513
18, 191, 2.898513
19, 191, 2.898513
20, 191, 2.898513
21, 191, 2.898513
22, 191, 2.898513
23, 191, 2.898513
24, 191, 2.898513
25, 191, 2.898513
26, 191, 2.898513
27, 191, 2.898513
28, 191, 2.898513
29, 191, 2.898513
30, 191, 2.898513
31, 191, 2.898513
32, 191, 2.898513
33, 191, 2.898513
34, 191, 2.898513
35, 191, 2.898513
36, 191, 2.898513
37, 191, 2.898513
38, 191, 2.898513
39, 191, 2.898513
40, 191, 2.898513
41, 191, 2.898513
42, 191, 2.898513
43, 191, 2.898513
44, 191, 2.898513
45, 191, 2.898513
46, 191, 2.898513
47, 191, 2.898513
48, 191, 2.898513
49, 191, 2.898513
50, 191, 2.898513
51, 191, 2.898513
52, 191, 2.898513
53, 191, 2.898513
54, 191, 2.898513
55, 191, 2.898513
56, 191, 2.898513
57, 191, 2.898513
58, 191, 2.898513
59, 191, 2.898513
60, 191, 2.898513
61, 191, 2.898513
62, 191, 2.898513
63, 191, 2.898513
64, 191, 2.898513
65, 191, 2.898513
66, 191, 2.898513
67, 191, 2.898513
68, 191, 2.898513
69, 191, 2.898513
70, 191, 2.898513
71, 191, 2.898513
72, 191, 2.898513
73, 191, 2.898513
74, 191, 2.898513
75, 191, 2.898513
76, 191, 2.898513
77, 191, 2.898513
78, 191, 2.898513
79, 191, 2.898513
80, 191, 2.898513
81, 191, 2.898513
82, 191, 2.898513
83, 191, 2.898513
84, 191, 2.898513
85, 191, 2.898513
86, 191, 2.898513
87, 191, 2.898513
88, 191, 2.898513
89, 191, 2.898513
90, 191, 2.898513
91, 191, 2.898513
92, 191, 2.898513
93, 191, 2.898513
94, 191, 2.898513
95, 191, 2.898513
96, 191, 2.898513
97, 191, 2.898513
98, 191, 2.898513
99, 191, 2.898513
100, 191, 2.898513
101, 191, 2.898513
102, 191, 2.898513
103, 191, 2.898513
104, 191, 2.898513
105, 191, 2.898513
106, 191, 2.898513
107, 191, 2.898513
108, 191, 2.898513
109, 191, 2.898513
110, 191, 2.898513
111, 191, 2.898513
112, 191, 2.898513
113, 191, 2.898513
114, 191, 2.898513
115, 191, 2.898513
116, 191, 2.898513
117, 191, 2.898513
118, 191, 2.898513
119, 191, 2.898513
120, 191, 2.898513
121, 191, 2.898513
122, 191, 2.898513
123, 191, 2.898513
124, 191, 2.898513
125, 191, 2.898513
126, 191, 2.898513
127, 191, 2.898513
128, 191, 2.898513
129, 191, 2.898513
130, 191, 2.898513
131, 191, 2.898513
132, 191, 2.898513
133, 191, 2.898513
134, 191, 2.898513
135, 191, 2.898513
136, 191, 2.898513
137, 191, 2.898513
138, 191, 2.898513
139, 191, 2.898513
140, 191, 2.898513
141, 191, 2.898513
142, 191, 2.898513
143, 191, 2.898513
144, 191, 2.898513
145, 191, 2.898513
146, 191, 2.898513
147, 191, 2.898513
148, 191, 2.898513
149, 191, 2.898513
150, 191, 2.898513
151, 191, 2.898513
152, 191, 2.898513
153, 191, 2.898513
154, 191, 2.898513
155, 191, 2.898513
156, 191, 2.898513
157, 191, 2.898513
158, 191, 2.898513
159, 191, 2.898513
160, 191, 2.898513
161, 191, 2.898513
162, 191, 2.898513
163, 191, 2.898513
164, 191, 2.898513
165, 191, 2.898513
166, 191, 2.898513
167, 191, 2.898513
168, 191, 2.898513
169, 191, 2.898513
170, 191, 2.898513
171, 191, 2.898513
172, 191, 2.898513
173, 191, 2.898513
174, 191, 2.898513
175, 191, 2.898513
176, 191, 2.898513
177, 191, 2.898513
178, 191, 2.898513
179, 191, 2.898513
180, 191, 2.898513
181, 191, 2.898513
182, 191, 2.898513
183, 191, 2.898513
184, 191, 2.898513
185, 191, 2.898513
186, 191, 2.898513
187, 191, 2.898513
188, 191, 2.898513
189, 191, 2.898513
190, 191, 2.898513
191, 191, 2.898513
192, 191, 2.898513
193, 191, 2.898513
194, 191, 2.898513
195, 191, 2.898513
196, 191, 2.898513
197, 191, 2.898513
198, 191, 2.898513
199, 191, 2.898513
200, 191, 2.898513
201, 191, 2.898513
202, 191, 2.898513
203, 191, 2.898513
204, 191, 2.898513
205, 191, 2.898513
206, 191, 2.898513
207, 191, 2.898513
208, 191, 2.898513
209, 191, 2.898513
210, 191, 2.898513
211, 191, 2.898513
212, 191, 2.898513
213, 191, 2.898513
214, 191, 2.898513
215, 191, 2.898513
216, 191, 2.898513
217, 191, 2.898513
218, 191, 2.898513
219, 191, 2.898513
220, 191, 2.898513
221, 191, 2.898513
222, 191, 2.898513
223, 191, 2.898513
224, 191, 2.898513
225, 191, 2.898513
226, 191, 2.898513
227, 191, 2.898513
228, 191, 2.898513
229, 191, 2.898513
230, 191, 2.898513
231, 191, 2.898513
232, 191, 2.898513
233, 191, 2.898513
234, 191, 2.898513
235, 191, 2.898513
236, 191, 2.898513
237, 191, 2.898513
238, 191, 2.898513
239, 191, 2.898513
240, 191, 2.898513
241, 191, 2.898513
242, 191, 2.898513
243, 191, 2.898513
244, 191, 2.898513
245, 191, 2.898513
246, 191, 2.898513
247, 191, 2.898513
248, 191, 2.898513
249, 191, 2.882186
0, 192, 2.867511
1, 192, 2.890811
2, 192, 2.898562
3, 192, 2.898562
4, 192, 2.898562
5, 192, 2.898562
6, 192, 2.898562
7, 192, 2.898562
8, 192, 2.898562
9, 192, 2.898562
10, 192, 2.898562
11, 192, 2.898562
12, 192, 2.898562
13, 192, 2.898562
14, 192, 2.898562
15, 192, 2.898562
16, 192, 2.898562
17, 192, 2.898562
18, 192, 2.898562
19, 192, 2.898562
20, 192, 2.898562
21, 192, 2.898562
22, 192, 2.898562
23, 192, 2.898562
24, 192, 2.898562
25, 192, 2.898562
26, 192, 2.898562
27, 192, 2.898562
28, 192, 2.898562
29, 192, 2.898562
30, 192, 2.898562
31, 192, 2.898562
32, 192, 2.898562
33, 192, 2.898562
34, 192, 2.898562
35, 192, 2.898562
36, 192, 2.898562
37, 192, 2.898562
38, 192, 2.898562
39, 192, 2.898562
40, 192, 2.898562
41, 192, 2.898562
42, 192, 2.898562
43, 192, 2.898562
44, 192, 2.898562
45, 192, 2.898562
46, 192, 2.898562
47, 192, 2.898562
48, 192, 2.898562
49, 192, 2.898562
50, 192, 2.898562
51, 192, 2.898562
52, 192, 2.898562
53, 192, 2.898562
54, 192, 2.898562
55, 192, 2.898562
56, 192, 2.898562
57, 192, 2.898562
58, 192, 2.898562
59, 192, 2.898562
60, 192, 2.898562
61, 192, 2.898562
62, 192, 2.898562
63, 192, 2.898562
64, 192, 2.898562
65, 192, 2.898562
66, 192, 2.898562
67, 192, 2.898562
68, 192, 2.898562
69, 192, 2.898562
70, 192, 2.898562
71, 192, 2.898562
72, 192, 2.898562
73, 192, 2.898562
74, 192, 2.898562
75, 192, 2.898562
76, 192, 2.898562
77, 192, 2.898562
78, 192, 2.898562
79, 192, 2.898562
80, 192, 2.898562
81, 192, 2.898562
82, 192, 2.898562
83, 192, 2.898562
84, 192, 2.898562
85, 192, 2.898562
86, 192, 2.898562
